event_time,item_id,from_location_id,to_location_id,movement_type,port_index
2026-01-01 00:02:53.100000,7627aa17-7398-4c69-8126-f405ee1a6316,290,291,departed,
2026-01-01 00:02:53.100000,07df5064-c4bb-4518-8c53-45cd9ccadb27,282,283,departed,
2026-01-01 00:02:53.100000,4091278f-8336-4b4f-aa21-4be2af97154a,295,296,departed,
2026-01-01 00:02:53.100000,55634d1b-14ba-429a-82a4-efdddd3a5a34,313,314,departed,
2026-01-01 00:02:53.100000,f00870de-44f5-44ad-bf23-6867aa092f74,318,319,departed,
2026-01-01 00:02:53.100000,7a0320b3-fa32-489c-b6a6-670185776960,305,306,departed,
2026-01-01 00:02:53.100000,85a61716-1067-4c52-af19-864eeffd1290,300,301,departed,
2026-01-01 00:02:53.100000,6c040cce-d7db-45be-8873-d3252ed6afd1,323,324,departed,
2026-01-01 00:02:53.100000,ea55b88a-9f92-4bc5-abdd-a6770fd2eeaf,277,278,departed,
2026-01-01 00:02:53.100000,05b9fc0e-0ff0-4573-ac5b-56c13ddfb9b9,328,329,departed,
2026-01-01 00:02:53.100000,0a2e18bc-68e0-4613-a630-b480ba901a23,272,273,departed,
2026-01-01 00:02:53.100000,70c52a52-23f1-46ec-8a48-9122bd7ff7de,267,268,departed,
2026-01-01 00:02:53.100000,54df94ab-f318-49a4-afb1-120bca59b8ab,259,260,departed,
2026-01-01 00:02:53.100000,191d6824-c104-450b-955c-819d98d78a6d,254,255,departed,
2026-01-01 00:02:53.100000,010b774e-7eb9-40d1-9ba9-cb92a9f67920,249,250,departed,
2026-01-01 00:02:53.100000,2a4edae7-871f-4123-a072-f0a5b5fc3cc0,244,245,departed,
2026-01-01 00:02:53.300000,7627aa17-7398-4c69-8126-f405ee1a6316,290,291,arrived,
2026-01-01 00:02:53.300000,4091278f-8336-4b4f-aa21-4be2af97154a,295,296,arrived,
2026-01-01 00:02:53.300000,07df5064-c4bb-4518-8c53-45cd9ccadb27,282,283,arrived,
2026-01-01 00:02:53.300000,f00870de-44f5-44ad-bf23-6867aa092f74,318,319,arrived,
2026-01-01 00:02:53.300000,7a0320b3-fa32-489c-b6a6-670185776960,305,306,arrived,
2026-01-01 00:02:53.300000,55634d1b-14ba-429a-82a4-efdddd3a5a34,313,314,arrived,
2026-01-01 00:02:53.300000,85a61716-1067-4c52-af19-864eeffd1290,300,301,arrived,
2026-01-01 00:02:53.300000,6c040cce-d7db-45be-8873-d3252ed6afd1,323,324,arrived,
2026-01-01 00:02:53.300000,ea55b88a-9f92-4bc5-abdd-a6770fd2eeaf,277,278,arrived,
2026-01-01 00:02:53.300000,05b9fc0e-0ff0-4573-ac5b-56c13ddfb9b9,328,329,arrived,
2026-01-01 00:02:53.300000,0a2e18bc-68e0-4613-a630-b480ba901a23,272,273,arrived,
2026-01-01 00:02:53.300000,70c52a52-23f1-46ec-8a48-9122bd7ff7de,267,268,arrived,
2026-01-01 00:02:53.300000,54df94ab-f318-49a4-afb1-120bca59b8ab,259,260,arrived,
2026-01-01 00:02:53.300000,191d6824-c104-450b-955c-819d98d78a6d,254,255,arrived,
2026-01-01 00:02:53.300000,010b774e-7eb9-40d1-9ba9-cb92a9f67920,249,250,arrived,
2026-01-01 00:02:53.300000,2a4edae7-871f-4123-a072-f0a5b5fc3cc0,244,245,arrived,
2026-01-01 00:02:53.500000,dd5daa63-20d0-4340-91bc-fc04b4365bcf,292,293,departed,
2026-01-01 00:02:53.500000,dd187363-5a2d-4113-996e-cf0b43df87a8,284,285,departed,
2026-01-01 00:02:53.500000,045c7db5-a473-4bdf-9d40-d4a4fba09892,302,303,departed,
2026-01-01 00:02:53.500000,fd74720c-15ef-4533-ab8e-3b6f750476b1,297,298,departed,
2026-01-01 00:02:53.500000,4855b22c-1e09-4b4f-ae2f-7206fb52ba85,307,308,departed,
2026-01-01 00:02:53.500000,ed3a961b-4004-4136-93fd-6def3f89b1c2,320,321,departed,
2026-01-01 00:02:53.500000,7e43f1a1-f568-4831-83b6-c181047cd3bc,315,316,departed,
2026-01-01 00:02:53.500000,0359d8c0-d3c5-4012-b2ec-4ec5bd38462d,279,280,departed,
2026-01-01 00:02:53.500000,67dcfa47-c820-4a08-b0c3-224d02223c8f,325,326,departed,
2026-01-01 00:02:53.500000,69f75233-a22f-4158-a665-8ffd9b0d2309,330,331,departed,
2026-01-01 00:02:53.500000,e02314af-9b63-4e62-8bbd-237c1b6e756b,274,275,departed,
2026-01-01 00:02:53.500000,d0cab433-be1d-4913-bd00-4fcf6e0e7f5d,269,270,departed,
2026-01-01 00:02:53.500000,5ca1a323-0093-432a-983b-ad8786adb970,261,262,departed,
2026-01-01 00:02:53.500000,2bed95e1-5afc-4a02-8fff-6797033639c4,256,257,departed,
2026-01-01 00:02:53.500000,4509d63f-ccf4-436a-8135-4f8cb2bed99e,251,252,departed,
2026-01-01 00:02:53.500000,ee9ec35e-3c03-4e90-b2a5-fea368d4611a,246,247,departed,
2026-01-01 00:02:53.700000,dd5daa63-20d0-4340-91bc-fc04b4365bcf,292,293,arrived,
2026-01-01 00:02:53.700000,dd187363-5a2d-4113-996e-cf0b43df87a8,284,285,arrived,
2026-01-01 00:02:53.700000,045c7db5-a473-4bdf-9d40-d4a4fba09892,302,303,arrived,
2026-01-01 00:02:53.700000,fd74720c-15ef-4533-ab8e-3b6f750476b1,297,298,arrived,
2026-01-01 00:02:53.700000,0359d8c0-d3c5-4012-b2ec-4ec5bd38462d,279,280,arrived,
2026-01-01 00:02:53.700000,7e43f1a1-f568-4831-83b6-c181047cd3bc,315,316,arrived,
2026-01-01 00:02:53.700000,4855b22c-1e09-4b4f-ae2f-7206fb52ba85,307,308,arrived,
2026-01-01 00:02:53.700000,ed3a961b-4004-4136-93fd-6def3f89b1c2,320,321,arrived,
2026-01-01 00:02:53.700000,67dcfa47-c820-4a08-b0c3-224d02223c8f,325,326,arrived,
2026-01-01 00:02:53.700000,69f75233-a22f-4158-a665-8ffd9b0d2309,330,331,arrived,
2026-01-01 00:02:53.700000,e02314af-9b63-4e62-8bbd-237c1b6e756b,274,275,arrived,
2026-01-01 00:02:53.700000,d0cab433-be1d-4913-bd00-4fcf6e0e7f5d,269,270,arrived,
2026-01-01 00:02:53.700000,5ca1a323-0093-432a-983b-ad8786adb970,261,262,arrived,
2026-01-01 00:02:53.700000,2bed95e1-5afc-4a02-8fff-6797033639c4,256,257,arrived,
2026-01-01 00:02:53.700000,4509d63f-ccf4-436a-8135-4f8cb2bed99e,251,252,arrived,
2026-01-01 00:02:53.700000,ee9ec35e-3c03-4e90-b2a5-fea368d4611a,246,247,arrived,
2026-01-01 00:02:53.900000,38c33295-2e2c-4b1d-b34c-b167e736c083,294,295,departed,
2026-01-01 00:02:53.900000,7c51d9c9-2130-4998-8e6f-572df572663b,299,300,departed,
2026-01-01 00:02:53.900000,8ba28b19-8796-4aca-89a2-d689ac59c761,286,287,departed,
2026-01-01 00:02:53.900000,989d2a39-026c-40b4-b36c-69cda5d03e0e,281,282,departed,
2026-01-01 00:02:53.900000,b68ab827-c9bf-4aa1-a334-3dabfa79440d,304,305,departed,
2026-01-01 00:02:53.900000,e9151fd8-e826-4e4d-8b67-7147d2e4c1d1,309,310,departed,
2026-01-01 00:02:53.900000,5ab36ab5-43e9-48b9-a87f-feb855784cfa,317,318,departed,
2026-01-01 00:02:53.900000,5337593d-a0fb-4060-a781-956f75067725,322,323,departed,
2026-01-01 00:02:53.900000,e01cb22e-8ec8-4428-b45d-08e350f6dd52,332,333,departed,
2026-01-01 00:02:53.900000,ccc436d0-8e39-442c-99e5-ca7fdf4f150e,327,328,departed,
2026-01-01 00:02:53.900000,2f6f5e48-ef1b-4713-b0a5-ecbd9b8b4022,276,277,departed,
2026-01-01 00:02:53.900000,97dfd85a-b699-43a8-beb4-811674719e8f,271,272,departed,
2026-01-01 00:02:53.900000,af3ae789-0015-45dc-860f-674c0704367f,263,264,departed,
2026-01-01 00:02:53.900000,2d2d65cf-d7b6-44e6-b6bf-76f0da0feaff,258,259,departed,
2026-01-01 00:02:53.900000,65f5e946-9561-4b9d-8763-a4c8e44cb0e3,253,254,departed,
2026-01-01 00:02:53.900000,c7425788-1b1e-4f21-8037-ec21244eaced,248,249,departed,
2026-01-01 00:02:54.000000,8ba28b19-8796-4aca-89a2-d689ac59c761,289,287,arrived,
2026-01-01 00:02:54.000000,8ba28b19-8796-4aca-89a2-d689ac59c761,287,289,departed,
2026-01-01 00:02:54.000000,8ba28b19-8796-4aca-89a2-d689ac59c761,287,289,arrived,
2026-01-01 00:02:54.000000,8ba28b19-8796-4aca-89a2-d689ac59c761,289,287,departed,
2026-01-01 00:02:54.000000,e9151fd8-e826-4e4d-8b67-7147d2e4c1d1,312,310,arrived,
2026-01-01 00:02:54.000000,e9151fd8-e826-4e4d-8b67-7147d2e4c1d1,310,312,departed,
2026-01-01 00:02:54.000000,e9151fd8-e826-4e4d-8b67-7147d2e4c1d1,310,312,arrived,
2026-01-01 00:02:54.000000,e9151fd8-e826-4e4d-8b67-7147d2e4c1d1,312,310,departed,
2026-01-01 00:02:54.000000,e01cb22e-8ec8-4428-b45d-08e350f6dd52,332,333,arrived,
2026-01-01 00:02:54.000000,e01cb22e-8ec8-4428-b45d-08e350f6dd52,333,334,departed,
2026-01-01 00:02:54.000000,af3ae789-0015-45dc-860f-674c0704367f,266,264,arrived,
2026-01-01 00:02:54.000000,af3ae789-0015-45dc-860f-674c0704367f,264,266,departed,
2026-01-01 00:02:54.000000,af3ae789-0015-45dc-860f-674c0704367f,264,266,arrived,
2026-01-01 00:02:54.000000,af3ae789-0015-45dc-860f-674c0704367f,266,264,departed,
2026-01-01 00:02:54.000000,1cccbd9a-35cc-4a95-9ddc-a95220780e96,241,243,arrived,
2026-01-01 00:02:54.000000,1cccbd9a-35cc-4a95-9ddc-a95220780e96,243,244,departed,
2026-01-01 00:02:54.000000,27e83041-b27d-4d9a-8fe2-b5491ea425a2,241,243,departed,
2026-01-01 00:02:54.100000,7c51d9c9-2130-4998-8e6f-572df572663b,299,300,arrived,
2026-01-01 00:02:54.100000,38c33295-2e2c-4b1d-b34c-b167e736c083,294,295,arrived,
2026-01-01 00:02:54.100000,8ba28b19-8796-4aca-89a2-d689ac59c761,289,290,arrived,
2026-01-01 00:02:54.100000,989d2a39-026c-40b4-b36c-69cda5d03e0e,281,282,arrived,
2026-01-01 00:02:54.100000,b68ab827-c9bf-4aa1-a334-3dabfa79440d,304,305,arrived,
2026-01-01 00:02:54.100000,e9151fd8-e826-4e4d-8b67-7147d2e4c1d1,312,313,arrived,
2026-01-01 00:02:54.100000,ccc436d0-8e39-442c-99e5-ca7fdf4f150e,327,328,arrived,
2026-01-01 00:02:54.100000,5ab36ab5-43e9-48b9-a87f-feb855784cfa,317,318,arrived,
2026-01-01 00:02:54.100000,e01cb22e-8ec8-4428-b45d-08e350f6dd52,333,334,arrived,
2026-01-01 00:02:54.100000,5337593d-a0fb-4060-a781-956f75067725,322,323,arrived,
2026-01-01 00:02:54.100000,2f6f5e48-ef1b-4713-b0a5-ecbd9b8b4022,276,277,arrived,
2026-01-01 00:02:54.100000,97dfd85a-b699-43a8-beb4-811674719e8f,271,272,arrived,
2026-01-01 00:02:54.100000,af3ae789-0015-45dc-860f-674c0704367f,266,267,arrived,
2026-01-01 00:02:54.100000,2d2d65cf-d7b6-44e6-b6bf-76f0da0feaff,258,259,arrived,
2026-01-01 00:02:54.100000,65f5e946-9561-4b9d-8763-a4c8e44cb0e3,253,254,arrived,
2026-01-01 00:02:54.100000,c7425788-1b1e-4f21-8037-ec21244eaced,248,249,arrived,
2026-01-01 00:02:54.100000,1cccbd9a-35cc-4a95-9ddc-a95220780e96,243,244,arrived,
2026-01-01 00:02:54.300000,7627aa17-7398-4c69-8126-f405ee1a6316,291,292,departed,
2026-01-01 00:02:54.300000,4091278f-8336-4b4f-aa21-4be2af97154a,296,297,departed,
2026-01-01 00:02:54.300000,07df5064-c4bb-4518-8c53-45cd9ccadb27,283,284,departed,
2026-01-01 00:02:54.300000,55634d1b-14ba-429a-82a4-efdddd3a5a34,314,315,departed,
2026-01-01 00:02:54.300000,f00870de-44f5-44ad-bf23-6867aa092f74,319,320,departed,
2026-01-01 00:02:54.300000,7a0320b3-fa32-489c-b6a6-670185776960,306,307,departed,
2026-01-01 00:02:54.300000,85a61716-1067-4c52-af19-864eeffd1290,301,302,departed,
2026-01-01 00:02:54.300000,6c040cce-d7db-45be-8873-d3252ed6afd1,324,325,departed,
2026-01-01 00:02:54.300000,ea55b88a-9f92-4bc5-abdd-a6770fd2eeaf,278,279,departed,
2026-01-01 00:02:54.300000,05b9fc0e-0ff0-4573-ac5b-56c13ddfb9b9,329,330,departed,
2026-01-01 00:02:54.300000,0a2e18bc-68e0-4613-a630-b480ba901a23,273,274,departed,
2026-01-01 00:02:54.300000,70c52a52-23f1-46ec-8a48-9122bd7ff7de,268,269,departed,
2026-01-01 00:02:54.300000,54df94ab-f318-49a4-afb1-120bca59b8ab,260,261,departed,
2026-01-01 00:02:54.300000,191d6824-c104-450b-955c-819d98d78a6d,255,256,departed,
2026-01-01 00:02:54.300000,010b774e-7eb9-40d1-9ba9-cb92a9f67920,250,251,departed,
2026-01-01 00:02:54.300000,2a4edae7-871f-4123-a072-f0a5b5fc3cc0,245,246,departed,
2026-01-01 00:02:54.500000,7627aa17-7398-4c69-8126-f405ee1a6316,291,292,arrived,
2026-01-01 00:02:54.500000,07df5064-c4bb-4518-8c53-45cd9ccadb27,283,284,arrived,
2026-01-01 00:02:54.500000,4091278f-8336-4b4f-aa21-4be2af97154a,296,297,arrived,
2026-01-01 00:02:54.500000,f00870de-44f5-44ad-bf23-6867aa092f74,319,320,arrived,
2026-01-01 00:02:54.500000,85a61716-1067-4c52-af19-864eeffd1290,301,302,arrived,
2026-01-01 00:02:54.500000,7a0320b3-fa32-489c-b6a6-670185776960,306,307,arrived,
2026-01-01 00:02:54.500000,55634d1b-14ba-429a-82a4-efdddd3a5a34,314,315,arrived,
2026-01-01 00:02:54.500000,6c040cce-d7db-45be-8873-d3252ed6afd1,324,325,arrived,
2026-01-01 00:02:54.500000,ea55b88a-9f92-4bc5-abdd-a6770fd2eeaf,278,279,arrived,
2026-01-01 00:02:54.500000,05b9fc0e-0ff0-4573-ac5b-56c13ddfb9b9,329,330,arrived,
2026-01-01 00:02:54.500000,0a2e18bc-68e0-4613-a630-b480ba901a23,273,274,arrived,
2026-01-01 00:02:54.500000,70c52a52-23f1-46ec-8a48-9122bd7ff7de,268,269,arrived,
2026-01-01 00:02:54.500000,54df94ab-f318-49a4-afb1-120bca59b8ab,260,261,arrived,
2026-01-01 00:02:54.500000,191d6824-c104-450b-955c-819d98d78a6d,255,256,arrived,
2026-01-01 00:02:54.500000,010b774e-7eb9-40d1-9ba9-cb92a9f67920,250,251,arrived,
2026-01-01 00:02:54.500000,2a4edae7-871f-4123-a072-f0a5b5fc3cc0,245,246,arrived,
2026-01-01 00:02:54.700000,dd187363-5a2d-4113-996e-cf0b43df87a8,285,286,departed,
2026-01-01 00:02:54.700000,dd5daa63-20d0-4340-91bc-fc04b4365bcf,293,294,departed,
2026-01-01 00:02:54.700000,045c7db5-a473-4bdf-9d40-d4a4fba09892,303,304,departed,
2026-01-01 00:02:54.700000,fd74720c-15ef-4533-ab8e-3b6f750476b1,298,299,departed,
2026-01-01 00:02:54.700000,ed3a961b-4004-4136-93fd-6def3f89b1c2,321,322,departed,
2026-01-01 00:02:54.700000,7e43f1a1-f568-4831-83b6-c181047cd3bc,316,317,departed,
2026-01-01 00:02:54.700000,0359d8c0-d3c5-4012-b2ec-4ec5bd38462d,280,281,departed,
2026-01-01 00:02:54.700000,4855b22c-1e09-4b4f-ae2f-7206fb52ba85,308,309,departed,
2026-01-01 00:02:54.700000,67dcfa47-c820-4a08-b0c3-224d02223c8f,326,327,departed,
2026-01-01 00:02:54.700000,69f75233-a22f-4158-a665-8ffd9b0d2309,331,332,departed,
2026-01-01 00:02:54.700000,e02314af-9b63-4e62-8bbd-237c1b6e756b,275,276,departed,
2026-01-01 00:02:54.700000,d0cab433-be1d-4913-bd00-4fcf6e0e7f5d,270,271,departed,
2026-01-01 00:02:54.700000,5ca1a323-0093-432a-983b-ad8786adb970,262,263,departed,
2026-01-01 00:02:54.700000,2bed95e1-5afc-4a02-8fff-6797033639c4,257,258,departed,
2026-01-01 00:02:54.700000,4509d63f-ccf4-436a-8135-4f8cb2bed99e,252,253,departed,
2026-01-01 00:02:54.700000,ee9ec35e-3c03-4e90-b2a5-fea368d4611a,247,248,departed,
2026-01-01 00:02:54.900000,dd5daa63-20d0-4340-91bc-fc04b4365bcf,293,294,arrived,
2026-01-01 00:02:54.900000,dd187363-5a2d-4113-996e-cf0b43df87a8,285,286,arrived,
2026-01-01 00:02:54.900000,045c7db5-a473-4bdf-9d40-d4a4fba09892,303,304,arrived,
2026-01-01 00:02:54.900000,fd74720c-15ef-4533-ab8e-3b6f750476b1,298,299,arrived,
2026-01-01 00:02:54.900000,4855b22c-1e09-4b4f-ae2f-7206fb52ba85,308,309,arrived,
2026-01-01 00:02:54.900000,ed3a961b-4004-4136-93fd-6def3f89b1c2,321,322,arrived,
2026-01-01 00:02:54.900000,0359d8c0-d3c5-4012-b2ec-4ec5bd38462d,280,281,arrived,
2026-01-01 00:02:54.900000,7e43f1a1-f568-4831-83b6-c181047cd3bc,316,317,arrived,
2026-01-01 00:02:54.900000,67dcfa47-c820-4a08-b0c3-224d02223c8f,326,327,arrived,
2026-01-01 00:02:54.900000,69f75233-a22f-4158-a665-8ffd9b0d2309,331,332,arrived,
2026-01-01 00:02:54.900000,e02314af-9b63-4e62-8bbd-237c1b6e756b,275,276,arrived,
2026-01-01 00:02:54.900000,d0cab433-be1d-4913-bd00-4fcf6e0e7f5d,270,271,arrived,
2026-01-01 00:02:54.900000,5ca1a323-0093-432a-983b-ad8786adb970,262,263,arrived,
2026-01-01 00:02:54.900000,2bed95e1-5afc-4a02-8fff-6797033639c4,257,258,arrived,
2026-01-01 00:02:54.900000,4509d63f-ccf4-436a-8135-4f8cb2bed99e,252,253,arrived,
2026-01-01 00:02:54.900000,ee9ec35e-3c03-4e90-b2a5-fea368d4611a,247,248,arrived,
2026-01-01 00:02:55.100000,38c33295-2e2c-4b1d-b34c-b167e736c083,295,296,departed,
2026-01-01 00:02:55.100000,8ba28b19-8796-4aca-89a2-d689ac59c761,290,291,departed,
2026-01-01 00:02:55.100000,7c51d9c9-2130-4998-8e6f-572df572663b,300,301,departed,
2026-01-01 00:02:55.100000,e9151fd8-e826-4e4d-8b67-7147d2e4c1d1,313,314,departed,
2026-01-01 00:02:55.100000,989d2a39-026c-40b4-b36c-69cda5d03e0e,282,283,departed,
2026-01-01 00:02:55.100000,b68ab827-c9bf-4aa1-a334-3dabfa79440d,305,306,departed,
2026-01-01 00:02:55.100000,5337593d-a0fb-4060-a781-956f75067725,323,324,departed,
2026-01-01 00:02:55.100000,5ab36ab5-43e9-48b9-a87f-feb855784cfa,318,319,departed,
2026-01-01 00:02:55.100000,ccc436d0-8e39-442c-99e5-ca7fdf4f150e,328,329,departed,
2026-01-01 00:02:55.100000,2f6f5e48-ef1b-4713-b0a5-ecbd9b8b4022,277,278,departed,
2026-01-01 00:02:55.100000,97dfd85a-b699-43a8-beb4-811674719e8f,272,273,departed,
2026-01-01 00:02:55.100000,af3ae789-0015-45dc-860f-674c0704367f,267,268,departed,
2026-01-01 00:02:55.100000,2d2d65cf-d7b6-44e6-b6bf-76f0da0feaff,259,260,departed,
2026-01-01 00:02:55.100000,65f5e946-9561-4b9d-8763-a4c8e44cb0e3,254,255,departed,
2026-01-01 00:02:55.100000,c7425788-1b1e-4f21-8037-ec21244eaced,249,250,departed,
2026-01-01 00:02:55.100000,1cccbd9a-35cc-4a95-9ddc-a95220780e96,244,245,departed,
2026-01-01 00:02:55.300000,7c51d9c9-2130-4998-8e6f-572df572663b,300,301,arrived,
2026-01-01 00:02:55.300000,38c33295-2e2c-4b1d-b34c-b167e736c083,295,296,arrived,
2026-01-01 00:02:55.300000,8ba28b19-8796-4aca-89a2-d689ac59c761,290,291,arrived,
2026-01-01 00:02:55.300000,e9151fd8-e826-4e4d-8b67-7147d2e4c1d1,313,314,arrived,
2026-01-01 00:02:55.300000,989d2a39-026c-40b4-b36c-69cda5d03e0e,282,283,arrived,
2026-01-01 00:02:55.300000,b68ab827-c9bf-4aa1-a334-3dabfa79440d,305,306,arrived,
2026-01-01 00:02:55.300000,5ab36ab5-43e9-48b9-a87f-feb855784cfa,318,319,arrived,
2026-01-01 00:02:55.300000,ccc436d0-8e39-442c-99e5-ca7fdf4f150e,328,329,arrived,
2026-01-01 00:02:55.300000,5337593d-a0fb-4060-a781-956f75067725,323,324,arrived,
2026-01-01 00:02:55.300000,2f6f5e48-ef1b-4713-b0a5-ecbd9b8b4022,277,278,arrived,
2026-01-01 00:02:55.300000,97dfd85a-b699-43a8-beb4-811674719e8f,272,273,arrived,
2026-01-01 00:02:55.300000,af3ae789-0015-45dc-860f-674c0704367f,267,268,arrived,
2026-01-01 00:02:55.300000,2d2d65cf-d7b6-44e6-b6bf-76f0da0feaff,259,260,arrived,
2026-01-01 00:02:55.300000,65f5e946-9561-4b9d-8763-a4c8e44cb0e3,254,255,arrived,
2026-01-01 00:02:55.300000,c7425788-1b1e-4f21-8037-ec21244eaced,249,250,arrived,
2026-01-01 00:02:55.300000,1cccbd9a-35cc-4a95-9ddc-a95220780e96,244,245,arrived,
2026-01-01 00:02:55.500000,7627aa17-7398-4c69-8126-f405ee1a6316,292,293,departed,
2026-01-01 00:02:55.500000,4091278f-8336-4b4f-aa21-4be2af97154a,297,298,departed,
2026-01-01 00:02:55.500000,07df5064-c4bb-4518-8c53-45cd9ccadb27,284,285,departed,
2026-01-01 00:02:55.500000,7a0320b3-fa32-489c-b6a6-670185776960,307,308,departed,
2026-01-01 00:02:55.500000,55634d1b-14ba-429a-82a4-efdddd3a5a34,315,316,departed,
2026-01-01 00:02:55.500000,f00870de-44f5-44ad-bf23-6867aa092f74,320,321,departed,
2026-01-01 00:02:55.500000,85a61716-1067-4c52-af19-864eeffd1290,302,303,departed,
2026-01-01 00:02:55.500000,6c040cce-d7db-45be-8873-d3252ed6afd1,325,326,departed,
2026-01-01 00:02:55.500000,ea55b88a-9f92-4bc5-abdd-a6770fd2eeaf,279,280,departed,
2026-01-01 00:02:55.500000,05b9fc0e-0ff0-4573-ac5b-56c13ddfb9b9,330,331,departed,
2026-01-01 00:02:55.500000,0a2e18bc-68e0-4613-a630-b480ba901a23,274,275,departed,
2026-01-01 00:02:55.500000,70c52a52-23f1-46ec-8a48-9122bd7ff7de,269,270,departed,
2026-01-01 00:02:55.500000,54df94ab-f318-49a4-afb1-120bca59b8ab,261,262,departed,
2026-01-01 00:02:55.500000,191d6824-c104-450b-955c-819d98d78a6d,256,257,departed,
2026-01-01 00:02:55.500000,010b774e-7eb9-40d1-9ba9-cb92a9f67920,251,252,departed,
2026-01-01 00:02:55.500000,2a4edae7-871f-4123-a072-f0a5b5fc3cc0,246,247,departed,
2026-01-01 00:02:55.700000,7627aa17-7398-4c69-8126-f405ee1a6316,292,293,arrived,
2026-01-01 00:02:55.700000,07df5064-c4bb-4518-8c53-45cd9ccadb27,284,285,arrived,
2026-01-01 00:02:55.700000,4091278f-8336-4b4f-aa21-4be2af97154a,297,298,arrived,
2026-01-01 00:02:55.700000,7a0320b3-fa32-489c-b6a6-670185776960,307,308,arrived,
2026-01-01 00:02:55.700000,55634d1b-14ba-429a-82a4-efdddd3a5a34,315,316,arrived,
2026-01-01 00:02:55.700000,85a61716-1067-4c52-af19-864eeffd1290,302,303,arrived,
2026-01-01 00:02:55.700000,f00870de-44f5-44ad-bf23-6867aa092f74,320,321,arrived,
2026-01-01 00:02:55.700000,ea55b88a-9f92-4bc5-abdd-a6770fd2eeaf,279,280,arrived,
2026-01-01 00:02:55.700000,6c040cce-d7db-45be-8873-d3252ed6afd1,325,326,arrived,
2026-01-01 00:02:55.700000,05b9fc0e-0ff0-4573-ac5b-56c13ddfb9b9,330,331,arrived,
2026-01-01 00:02:55.700000,0a2e18bc-68e0-4613-a630-b480ba901a23,274,275,arrived,
2026-01-01 00:02:55.700000,70c52a52-23f1-46ec-8a48-9122bd7ff7de,269,270,arrived,
2026-01-01 00:02:55.700000,54df94ab-f318-49a4-afb1-120bca59b8ab,261,262,arrived,
2026-01-01 00:02:55.700000,191d6824-c104-450b-955c-819d98d78a6d,256,257,arrived,
2026-01-01 00:02:55.700000,010b774e-7eb9-40d1-9ba9-cb92a9f67920,251,252,arrived,
2026-01-01 00:02:55.700000,2a4edae7-871f-4123-a072-f0a5b5fc3cc0,246,247,arrived,
2026-01-01 00:02:55.900000,dd187363-5a2d-4113-996e-cf0b43df87a8,286,287,departed,
2026-01-01 00:02:55.900000,dd5daa63-20d0-4340-91bc-fc04b4365bcf,294,295,departed,
2026-01-01 00:02:55.900000,fd74720c-15ef-4533-ab8e-3b6f750476b1,299,300,departed,
2026-01-01 00:02:55.900000,045c7db5-a473-4bdf-9d40-d4a4fba09892,304,305,departed,
2026-01-01 00:02:55.900000,4855b22c-1e09-4b4f-ae2f-7206fb52ba85,309,310,departed,
2026-01-01 00:02:55.900000,7e43f1a1-f568-4831-83b6-c181047cd3bc,317,318,departed,
2026-01-01 00:02:55.900000,0359d8c0-d3c5-4012-b2ec-4ec5bd38462d,281,282,departed,
2026-01-01 00:02:55.900000,ed3a961b-4004-4136-93fd-6def3f89b1c2,322,323,departed,
2026-01-01 00:02:55.900000,69f75233-a22f-4158-a665-8ffd9b0d2309,332,333,departed,
2026-01-01 00:02:55.900000,67dcfa47-c820-4a08-b0c3-224d02223c8f,327,328,departed,
2026-01-01 00:02:55.900000,e02314af-9b63-4e62-8bbd-237c1b6e756b,276,277,departed,
2026-01-01 00:02:55.900000,d0cab433-be1d-4913-bd00-4fcf6e0e7f5d,271,272,departed,
2026-01-01 00:02:55.900000,5ca1a323-0093-432a-983b-ad8786adb970,263,264,departed,
2026-01-01 00:02:55.900000,2bed95e1-5afc-4a02-8fff-6797033639c4,258,259,departed,
2026-01-01 00:02:55.900000,4509d63f-ccf4-436a-8135-4f8cb2bed99e,253,254,departed,
2026-01-01 00:02:55.900000,ee9ec35e-3c03-4e90-b2a5-fea368d4611a,248,249,departed,
2026-01-01 00:02:56.000000,dd187363-5a2d-4113-996e-cf0b43df87a8,289,287,arrived,
2026-01-01 00:02:56.000000,dd187363-5a2d-4113-996e-cf0b43df87a8,287,289,departed,
2026-01-01 00:02:56.000000,dd187363-5a2d-4113-996e-cf0b43df87a8,287,289,arrived,
2026-01-01 00:02:56.000000,dd187363-5a2d-4113-996e-cf0b43df87a8,289,287,departed,
2026-01-01 00:02:56.000000,4855b22c-1e09-4b4f-ae2f-7206fb52ba85,312,310,arrived,
2026-01-01 00:02:56.000000,4855b22c-1e09-4b4f-ae2f-7206fb52ba85,310,312,departed,
2026-01-01 00:02:56.000000,4855b22c-1e09-4b4f-ae2f-7206fb52ba85,310,312,arrived,
2026-01-01 00:02:56.000000,4855b22c-1e09-4b4f-ae2f-7206fb52ba85,312,310,departed,
2026-01-01 00:02:56.000000,69f75233-a22f-4158-a665-8ffd9b0d2309,332,333,arrived,
2026-01-01 00:02:56.000000,69f75233-a22f-4158-a665-8ffd9b0d2309,333,334,departed,
2026-01-01 00:02:56.000000,5ca1a323-0093-432a-983b-ad8786adb970,266,264,arrived,
2026-01-01 00:02:56.000000,5ca1a323-0093-432a-983b-ad8786adb970,264,266,departed,
2026-01-01 00:02:56.000000,5ca1a323-0093-432a-983b-ad8786adb970,264,266,arrived,
